Year,Country,Region,SubRegion,SurfAreaSqKm,PopTotal,PopDens,PopGrowth%,GDP,GDPGrowth%,AdolFertRate,AgriValAdd%GDP,Exports%GDP,FertRate,FDINetBoP,GNI/CapAtlas,GNIAtlas,Imports%GDP,IndValAdd%GDP,InflConsPric%,LifeExpBirth,MerchTrade%GDP,MobileSubs/100,MortRateU5,NetMigr,UrbanPopGrowth%,LifeGroup,Period,Strata
2002.0,Bermuda,Americas,Northern America,54.0,62912.0,1165.03703703704,0.650636983025823,3937228000.0,-1.47779059768867,33.443,0.795458124345352,79.55127272821184,1.77,5400000.0,737.4014017297536,3710241382.2175903,69.79828742271923,9.58402713787467,8.58044229104615,80.631,20.3950596714237,48.27885869,27.287006941694,-127.0,0.650636983025823,High,2000-2007,Americas_High_
2017.0,Djibouti,Africa,Sub-Saharan Africa,23200.0,1040233.0,44.8763157894737,1.64501401282776,2762581334.22612,5.458091517212,22.961,1.29424095183589,150.098361470494,2.972,164929861.974668,2480.0,2581255192.73757,155.869604932974,12.4061244543166,0.562231530282162,62.797,243.9023212284,35.86235007,61.9,1535.0,1.79963558580576,Low,2015+,Africa_Low_
2014.0,Singapore,Asia,South-eastern Asia,719.0,5469724.0,7714.7023977433,1.29844017799226,314863580758.455,3.93554027709007,3.58,0.0345408510735362,191.953535787505,1.25,68698472830.5907,56380.0,308379118863.192,168.513783378732,24.1685192477514,-0.267270041634802,82.4951219512195,251.947842963956,145.4770145,2.7,60308.0,1.29844017799226,High,2008-2014,Asia_High_
2016.0,"Congo, Dem. Rep.",Africa,Sub-Saharan Africa,2344860.0,81430977.0,35.9193564323681,3.46603464808537,37134801548.836,2.39939891413687,114.663,18.5997536402444,23.9564422024927,6.392,932374669.380907,450.0,36861850049.2852,31.9687680611657,41.1613816290079,4.34922894136585,59.066,34.1593315998147,35.47706053,93.4,173022.0,4.78393685587812,Low,2015+,Africa_Low_
2012.0,Guatemala,Americas,Latin America and the Caribbean,108890.0,14781942.0,137.942721164614,1.77749578673149,49593926849.2429,2.97470856847661,90.895,10.7227497533367,25.267092636425,3.219,1399819890.0,3160.0,46675400418.8992,36.6923266987792,28.1234371173336,3.37775084412593,71.463,54.387707757027,137.4052058,32.1,-32572.0,2.38957530543333,Medium,2008-2014,Americas_Medium_
2018.0,"Korea, Rep.",Asia,Eastern Asia,100380.0,51585058.0,528.969011484824,0.433519027613049,1724845615629.26,2.90740377377135,2.363,1.74640339447114,41.7132908430894,0.977,12182600000.0,32750.0,1689209625248.78,37.2755746703469,34.0458023068892,0.482948983102617,82.6268292682927,66.0964662384628,128.4051056,3.2,118642.0,0.37951853428273,High,2015+,Asia_High_
2005.0,Madagascar,Africa,Sub-Saharan Africa,587040.0,18792171.0,32.3144942738247,2.92328568439833,5859269751.63826,4.75584509662626,140.649,30.7627339341287,24.3193861068762,5.095,85428623.9021933,330.0,6222219899.57778,34.8106988288915,20.16591756498174,18.363824646346,60.57,43.7085184426599,2.715327569,84.7,485.0,5.03822075912781,Low,2000-2007,Africa_Low_
2012.0,New Caledonia,Oceania,Melanesia,18580.0,259000.0,14.1684901531729,1.81167904307637,9659151908.65435,0.5529511095567153,24.306,1.64443691439298,17.758536514681,2.28,2682824680.90753,9833.516500708747,8475881751.747046,45.9948547950947,22.779124022177,3.775056431667796,77.0780487804878,47.3229952611523,85.1449676,28.13655234704812,1793.0,2.48839103589867,High,2008-2014,Oceania_High_
2008.0,Nicaragua,Americas,Latin America and the Caribbean,130370.0,5687744.0,47.2639521356158,1.4217078710387,8496948184.42042,3.43637382878192,99.373,16.2622568377055,34.470419557478,2.657,627300000.0,1390.0,7900393347.4477,62.3236655690696,21.9638886526288,16.1983026360604,70.586,85.4659795774116,54.64384473,26.4,-30675.0,1.77082974299414,Medium,2008-2014,Americas_Medium_
2007.0,Sri Lanka,Asia,Southern Asia,65610.0,20078655.0,320.182666241429,1.04107236247173,32350238662.9452,6.79682611892866,21.999,11.6831643328505,29.1149996870361,2.327,603000000.0,1530.0,30782962473.7005,39.491511973103,29.9198197775274,14.0284428247112,72.049,58.8589166169276,39.76107463,12.6,-19572.0,0.953541432080792,Medium,2000-2007,Asia_Medium_
2003.0,Poland,Europe,Eastern Europe,312690.0,38204570.0,124.753689916405,-0.067492701646486,217828661056.935,3.4983912134025,15.243,2.60980319942584,33.3504495061099,1.22,5371000000.0,5500.0,210092914659.657,36.0957655768977,27.4574102404291,0.776035714455617,74.5975609756098,56.022930778656,45.055754,8.1,-22621.0,-0.247301959358141,Medium,2000-2007,Europe_Medium_
2000.0,New Zealand,Oceania,Australia and New Zealand,267710.0,3857700.0,14.6507918423151,0.587564086381346,52622954598.9299,2.87134325680614,28.783,7.75290180992832,35.7454584901409,1.98,-1507812033.25805,14070.0,54292466806.3036,32.7714683867522,23.5899832274969,2.88358617019273,78.6365853658537,51.6903701194937,39.99724014,7.4,-6080.0,0.680613208426653,High,2000-2007,Oceania_High_
2004.0,Algeria,Africa,Northern Africa,2381740.0,32510186.0,13.6497627784729,1.40727321515229,85332581188.6107,4.29999999976991,8.96,9.44047738886738,40.0532239019033,2.512,884749028.0,2260.0,73519917847.0474,25.6481979445179,51.4983208158179,12.247631940321,71.762,57.9766828928446,15.0181054,35.3,-38621.0,2.6470662285033,Medium,2000-2007,Africa_Medium_
2004.0,Kazakhstan,Asia,Central Asia,2724902.0,15012984.0,5.56098233137015,0.694909484311257,43151647002.6096,9.60000000136854,25.805,7.12295798751998,52.5004104250221,2.21,5615262947.0,2300.0,34581107936.9082,43.9087892759115,35.3518419501918,16.1316269947904,66.06,76.1824919406018,15.76480026,33.2,9413.0,0.824455477952229,Low,2000-2007,Asia_Low_
2017.0,Central African Republic,Africa,Sub-Saharan Africa,622980.0,4996741.0,8.02070852996886,1.86986089522388,2072349974.15272,4.52727821346231,161.927,32.7901712257048,17.2597737600181,6.048,6888751.4009,400.0,2006376458.47853,39.8837719516938,20.7372245546503,6.44370628779525,53.721,30.3037618082225,23.52311236,110.9,-58734.0,2.75710142793745,Low,2015+,Africa_Low_
2002.0,Turkiye,Asia,Western Asia,785350.0,65988663.0,85.7407624442914,1.3988328763027,240249005455.218,6.44772204681594,47.147,10.1907585574088,25.1051190164424,2.323,1082000000.0,3540.0,233695677322.32,22.8772750323154,24.5917198534204,37.5748208317121,72.579,36.4675807227559,35.34412873,32.7,-92952.0,2.36446481382506,Medium,2000-2007,Asia_Medium_
2005.0,Bulgaria,Europe,Eastern Europe,111000.0,7658972.0,70.4986377025037,-0.752977445493645,29868651533.1188,7.05634752647417,39.903,7.28368572889434,42.5295657507757,1.37,4098122930.77934,3800.0,29128687344.423,57.1846454619625,24.2323985840088,6.59426065248769,72.5609756097561,100.111650393203,79.90716067,13.3,-3832.0,-0.254448057069833,Medium,2000-2007,Europe_Medium_
2018.0,Luxembourg,Europe,Western Europe,2590.0,607950.0,236.146609386046,1.92883751398765,71000359760.4599,1.21932191856359,4.466,0.23465447209239,197.501337465788,1.38,-83336482547.8405,79770.0,48498828817.767,164.922567034797,10.9806523373367,2.11133910459871,82.2951219512195,57.1644990770919,131.3674819,2.8,10096.0,2.20836515702366,High,2015+,Europe_High_
2013.0,Iraq,Asia,Western Asia,435052.0,35481800.0,81.7311944864188,4.6654185971967,234637675128.645,7.62857118471159,83.891,4.76843971585529,39.6635365352026,4.378,-2335300000.0,6590.0,233719661735.576,27.7464818743646,57.69152678908,-0.011597877780062,68.253,67.4103167418787,91.45533767,31.7,491588.0,4.89990602927568,Medium,2008-2014,Asia_Medium_
2019.0,Bangladesh,Asia,Southern Asia,147570.0,165516222.0,1271.53892601982,1.1131724900167,351238397263.802,7.8819067286135,77.678,11.9753219186585,13.0947560042783,2.031,1908045387.02685,2210.0,366486827782.87,18.4832952771891,32.8525526348459,3.65815618083126,72.806,28.0239862061755,100.0336994,30.4,-344054.0,3.20139457166867,Medium,2015+,Asia_Medium_
2000.0,Uzbekistan,Asia,Central Asia,444103.0,24650400.0,56.5421536132488,1.38374682096563,13760513969.314,3.83499999933798,20.941,30.05590367367,24.662704263423,2.58,74700000.0,630.0,15434001190.0515,19.3913257156899,20.2297579555228,47.292615214354,65.724,40.0711776631036,0.213146717,60.5,-66569.0,2.43420878873601,Low,2000-2007,Asia_Low_
2017.0,Myanmar,Asia,South-eastern Asia,676590.0,52288341.0,80.1046970509383,0.760205959612812,61449391917.1276,5.75006450029507,33.425,24.9176246909801,25.9427297188825,2.234,4804272487.31986,1210.0,63133209278.336,35.0787520210575,35.4691597693812,5.37290102051014,65.843,53.9175392405555,91.69666523,48.1,-105438.0,1.55486375859647,Low,2015+,Asia_Low_
2004.0,Chile,Americas,Latin America and the Caribbean,756096.0,16017966.0,21.5430754829651,0.996674255969576,99079365628.3333,6.67425416822923,49.294,3.75826582540335,39.6857495120642,1.826,6797252642.36959,5260.0,84244546840.1893,30.2036105411816,32.7525021838824,7.02476170663786,77.616,57.8465552706468,57.81873304,9.3,11515.0,1.06588532302092,High,2000-2007,Americas_High_
2003.0,Mauritania,Africa,Sub-Saharan Africa,1030700.0,2883326.0,2.7974444552246,2.16038855352539,2051147606.73687,6.92826955106302,87.695,24.1788498451535,19.1247721754728,5.229,101957951.5645,710.0,2037395339.20303,36.193252157771,26.7345509917915,4.48547961816969,61.347,41.9277480165435,12.17184599,83.1,-19137.0,4.34262657552538,Low,2000-2007,Africa_Low_
2011.0,Curacao,Americas,Latin America and the Caribbean,444.0,150831.0,339.709459459459,1.42089766276671,2933128491.62011,0.612607618438091,36.437,0.331409633735215,72.0739767251395,2.1,70502234.6368715,28163.787040222294,3062907347.3912287,99.8342951831324,14.5686913128774,-1.22227291824896,77.4731707317073,104.25728053635,127.5963804,28.462318072007623,1513.0,1.27686610304306,High,2008-2014,Americas_High_
2010.0,Nepal,Asia,Southern Asia,147180.0,27161567.0,189.477272410185,0.496881283325948,16002656434.4746,4.81641464694573,78.3,33.1793784908122,9.58253617198229,2.512,87741711.6305985,540.0,14614765669.5161,36.4023696022884,14.2007622567226,15.1469324490072,66.814,37.4250364276887,33.85504967,45.9,-293613.0,2.50889682221587,Low,2008-2014,Asia_Low_
2006.0,"Micronesia, Fed. Sts.",Oceania,Micronesia,700.0,110301.0,157.572857142857,-0.577652222559237,253541900.0,-0.0810552934164832,46.266,22.3397395065668,18.0815084212905,3.489,3143353876.890652,2450.0,269741306.916798,77.2409215202694,4.05455666302098,1.38470893905473,71.093,61.1338796467172,16.87745351,36.0,-3133.0,-0.603277332211627,Medium,2000-2007,Oceania_Medium_
2009.0,"Yemen, Rep.",Asia,Western Asia,527970.0,24029589.0,45.5131712029093,2.95885526727336,25130278253.8534,3.86622951587742,81.665,10.0213175579619,46.50791208060886,4.986,129200000.0,1030.0,24855859358.1576,65.67724182464916,52.7975047629498,-8.70527002029664,67.196,61.45574610831,34.59484888,60.2,-27870.0,4.81935538462532,Low,2008-2014,Asia_Low_
2016.0,Eritrea,Africa,Sub-Saharan Africa,121664.244,3365287.0,27.7944964140683,0.754064581294597,103671068518.79492,-2.689565463913846,69.786,0.7686196208993905,66.32219365104827,4.164,52305000.0,20242.91682081553,67613819242.45924,43.02256544440054,50.58184488943138,2.2281993886750264,66.289,53.1746521038647,15.03586023,44.9,-55530.0,2.36637269336708,Low,2015+,Africa_Low_
2011.0,Jamaica,Americas,Latin America and the Caribbean,10990.0,2746169.0,253.57054478301,0.447915144043708,14444661488.1296,1.73037626746921,52.6,5.64728677796925,30.368613897616,1.728,172757165.409787,4730.0,12978185175.8497,53.4532063299648,18.2490235366752,5.79618847204975,73.094,55.8130075019427,107.2546492,16.8,-12578.0,0.795248857099847,Medium,2008-2014,Americas_Medium_
2009.0,Malawi,Africa,Sub-Saharan Africa,118480.0,14298932.0,151.664531183708,2.90572339354206,9009887946.82039,8.32810985214307,143.912,25.3093021258133,41.55363375164791,5.453,49130371.2258416,570.0,8136434618.17605,56.91262304039987,18.0681311857964,7.89982295078838,55.448,36.55983314601,17.38343815,88.1,-8588.0,3.57552433356195,Low,2008-2014,Africa_Low_
2012.0,St. Kitts and Nevis,Americas,Latin America and the Caribbean,260.0,47727.0,183.565384615385,0.306375360312754,825381481.481481,-0.525762355415353,43.438,1.16489344994234,82.17812562628114,1.713,92419222.2222222,16790.0,801237887.635975,69.06279846102728,18.6665649553742,-0.759321367534909,71.669,32.9544587687848,159.2390052,17.4,-191.0,-0.080911608486745,Medium,2008-2014,Americas_Medium_
2012.0,Afghanistan,Asia,Southern Asia,652860.0,30466479.0,46.7112506324456,4.07762772858795,20203572959.5023,12.7522870887171,111.286,24.390873626371,47.48839682690737,5.83,56823660.0,650.0,19682362447.3502,67.41179829564351,21.1578071539751,7.30175647136595,61.923,47.0114866268386,50.35079702,80.3,105905.0,4.95898098432825,Low,2008-2014,Asia_Low_
2015.0,Romania,Europe,Eastern Europe,238400.0,19815616.0,86.1248956884562,-0.470052227864654,177883897811.434,3.16050387041089,37.154,4.42596074120938,41.3494837368548,1.62,4317731472.30633,9610.0,190389431277.42,42.1716790383073,30.8120232923291,3.26475427441173,74.9121951219512,73.3169227819884,116.1454247,9.2,-49612.0,-0.494176791077897,Medium,2015+,Europe_Medium_
2007.0,Estonia,Europe,Northern Europe,45230.0,1340680.0,31.6272705826846,-0.456188535090031,22449129482.617,7.57914052046765,25.84,3.92554044689292,62.5985727746292,1.69,3033145919.8766,13430.0,18001208025.4176,71.3890284778055,26.8824170033974,12.3583881840857,72.8146341463415,118.877660804908,125.4573787,6.0,-2862.0,-0.642967542479925,Medium,2000-2007,Europe_Medium_
2021.0,Philippines,Asia,South-eastern Asia,300000.0,113880328.0,381.930871650401,1.49455716704944,394087362017.318,5.7147331320319,48.202,10.0691660297063,25.7520337831556,2.748,11983363327.4772,3550.0,404198054491.322,37.7325767054589,28.8898066776384,2.28247846231801,69.266,50.4926113289712,143.4358742,25.7,-80125.0,2.07505070686737,Medium,2015+,Asia_Medium_
2008.0,Tonga,Oceania,Polynesia,750.0,106932.0,148.516666666667,0.275319741267334,344436494.4047,4.75016965581759,21.399,14.7436977414804,15.9565620303597,4.027,21517757.3452398,3160.0,338180918.078053,52.7058841139905,15.5113741635544,4.54430217175121,70.164,51.3882828548451,47.20008978,13.7,-2085.0,0.507410882486229,Medium,2008-2014,Oceania_Medium_
2016.0,Puerto Rico,Americas,Latin America and the Caribbean,8870.0,3406672.0,384.066741826381,-1.93497109034618,104336700000.0,-1.26300292505279,30.451,0.805660903593846,68.7581646726416,1.2425,56169871.25700194,19710.0,67145380097.1126,41.5158807974567,51.1515123633391,2.22086666016862,80.27,59.51842335490548,94.73994535,43.42628671075441,-65824.0,-1.95848440829816,High,2015+,Americas_High_
2021.0,Jamaica,Americas,Latin America and the Caribbean,10990.0,2827695.0,261.098337950139,0.257040921915097,14657586359.3802,4.60000000000001,32.764,8.34080242727078,27.5344761021646,1.352,320480000.0,5190.0,14687655839.2002,45.8192320275792,20.9347128044777,7.42742370243523,70.5,50.8405669070544,102.7483172,12.4,-5664.0,0.86077664867006,Medium,2015+,Americas_Medium_
2001.0,Canada,Americas,Northern America,9879750.0,31020902.0,3.45999560542028,1.08635096562717,738962729044.525,1.78997287991373,16.495,2.11789067175753,42.0399550909321,1.54,28391098831.3382,23110.0,716805192146.405,36.3042633034376,28.4475354619999,1.65862113422375,79.3980487804878,65.9233518623978,34.34855145,6.2,224357.0,1.50320904037894,High,2000-2007,Americas_High_
2021.0,Saudi Arabia,Asia,Western Asia,2149690.0,35950396.0,16.7235257176616,-0.129847471045763,868585871464.541,3.92172411922971,11.937,2.69679637353154,32.9848341398527,2.427,19285643584.6399,23920.0,859771863664.279,24.5244423010287,44.7127718645816,13.8282168522612,76.936,49.3938497153548,126.3611144,6.7,-153883.0,0.132008528859113,High,2015+,Asia_High_
2008.0,Cote d'Ivoire,Africa,Sub-Saharan Africa,322460.0,20244449.0,63.6617893081761,2.13051547484823,34078240260.1872,4.78266598108668,120.676,16.1854841829726,31.0136690713744,5.221,468377743.888902,1060.0,21452404119.0496,30.9269522255755,17.4088361491375,5.37293348420182,53.653,53.6236609064262,51.61432648,114.4,-133857.0,3.03801908722743,Low,2008-2014,Africa_Low_
2016.0,Chad,Africa,Sub-Saharan Africa,1284000.0,14592585.0,11.5887746188056,3.14864850561675,10097778097.0969,-6.25552708545281,154.982,26.9708556149733,26.2950367647059,6.623,244682120.9694,730.0,10676159514.9968,37.001888368984,32.8141711229947,-1.40083927949904,52.083,45.1089334326883,38.27772119,125.8,21546.0,3.86559802145116,Low,2015+,Africa_Low_
2002.0,"Hong Kong SAR, China",Asia,Eastern Asia,1100.0,6744100.0,6422.95238095238,0.44284682728195,166348873240.942,1.65669516668655,4.276,0.0881032820206869,132.076763164041,0.941,6747855220.81764,25270.0,170420445149.016,123.919694205301,10.6365250153969,-3.40188377176429,81.4268292682927,246.408041133107,93.38396667,23.221834777977147,21654.0,0.44284682728195,High,2000-2007,Asia_High_
2003.0,Madagascar,Africa,Sub-Saharan Africa,587040.0,17724310.0,30.4782302163222,2.93341631578179,6372498891.38118,9.78489212136444,145.203,32.0297909636333,13.6941628175957,5.172,12874087.0,330.0,5797339441.85676,20.3364400998793,20.33312095655744,-1.70400479570618,59.491,33.8956512479179,1.600434657,92.2,485.0,3.91545773120084,Low,2000-2007,Africa_Low_
2016.0,"Micronesia, Fed. Sts.",Oceania,Micronesia,700.0,109925.0,157.035714285714,0.422085800331518,332265200.0,0.900180416516932,38.522,27.1669136581261,27.6542051349344,2.942,3174692138.359075,3420.0,376139701.105716,72.9808297709179,6.0469468364427,4.04783780036301,71.595,70.7266364337884,21.29796408,29.2,-1348.0,0.73364332056554,Medium,2015+,Oceania_Medium_
2014.0,Kenya,Africa,Sub-Saharan Africa,580370.0,45831863.0,80.5282759953614,2.2941780158286,68285796662.6532,5.02011100232484,86.955,18.3478393393556,16.4728044658123,3.844,820937598.36054,1260.0,57582713354.2014,29.6976848964037,19.0360328023672,7.63503190149002,61.816,35.8947265726278,73.38263833,48.1,-72415.0,4.00170330572801,Low,2008-2014,Africa_Low_
2000.0,Saudi Arabia,Asia,Western Asia,2149690.0,21547390.0,10.0234871074434,2.52723635699494,189514910222.667,5.62541614593002,30.536,4.90087004979398,43.4052743238079,4.115,-1881066666.66667,7810.0,168380087238.002,24.7611827893639,53.4502605407844,10.9479207123033,72.467,56.8931488679798,6.385371964,22.1,17241.0,2.8182109540427,Medium,2000-2007,Asia_Medium_
2017.0,"Korea, Rep.",Asia,Eastern Asia,100360.0,51361911.0,526.734806686494,0.280968018301691,1623901496835.79,3.15963574012777,2.473,1.8507562953431,40.9342069409884,1.052,17912900000.0,30300.0,1556023587968.29,36.1867108656532,34.766308535902,2.22278138152841,82.6268292682927,64.7928462440721,123.581176,3.3,112523.0,0.208604619717282,High,2015+,Asia_High_
2014.0,"Bahamas, The",Americas,Latin America and the Caribbean,13880.0,389131.0,38.8742257742258,0.898582547265484,11176100000.0,1.84730293962856,33.017,0.835711920974222,37.7099345925681,1.673,251277428.82,26840.0,10444829100.5677,45.9355231252405,13.1405409758324,3.88711587651203,73.366,37.3833448161702,80.9089998,14.1,1001.0,0.98592215922591,Medium,2008-2014,Americas_Medium_
2012.0,Georgia,Asia,Western Asia,69700.0,3728874.0,65.238006928164,-0.736565518814038,16488819132.8835,6.3690083063386,51.057,8.17561785413904,36.5162906347673,1.938,968196197.63,4150.0,15483118637.2188,55.4259878871574,19.1723013299152,0.464401442288846,72.412,63.1518844138051,123.5053186,12.1,-26510.0,-0.0521900797364174,Medium,2008-2014,Asia_Medium_
2006.0,Myanmar,Asia,South-eastern Asia,676590.0,48088274.0,73.589107380599,0.759407839480453,11863016315.2934,13.30686930826,36.73,45.0862126666506,48.58580360350553,2.504,275812653.011391,230.0,11245964883.0466,69.35318564193514,18.5099044448332,20.3674885466579,61.893,59.6559914604231,0.445459947,74.3,-186225.0,1.42276772489526,Low,2000-2007,Asia_Low_
2008.0,Singapore,Asia,South-eastern Asia,710.0,4839396.0,6913.42285714286,5.32151708302623,193617346346.785,1.86348345462035,6.085,0.0414321884664469,228.993770935119,1.28,13598298537.0175,37230.0,180169595597.214,208.332943955938,26.4153381596662,-1.38155543169427,80.790243902439,339.822858031297,132.5809637,2.8,145016.0,5.32151708302625,High,2008-2014,Asia_High_
2016.0,Niger,Africa,Sub-Saharan Africa,1267000.0,20921743.0,16.5167308755033,3.86709120542471,10398861980.6524,5.74089315058157,179.765,35.2629582125475,12.1833388939158,7.141,301332480.592526,520.0,10962186269.8278,24.3047703306361,21.2451950725883,1.79272146557585,61.629,30.7148994374826,35.71309522,119.1,14833.0,4.1314171137949,Low,2015+,Africa_Low_
2018.0,Japan,Asia,Eastern Asia,377974.0,126811000.0,347.903978052126,-0.126880068088791,5040880939324.86,0.643391023460339,2.992,1.044248235947,18.3149455985223,1.42,25289367857.8518,41800.0,5300391313001.46,18.2949862035848,29.0140076866127,-0.0002375063876058,84.2109756097561,29.4914920208195,142.4668807,2.5,177470.0,-0.0384280781568938,High,2015+,Asia_High_
2012.0,"Congo, Rep.",Africa,Sub-Saharan Africa,342000.0,4713257.0,13.8016310395315,2.77600777570712,17692911280.5627,9.94715314257564,121.054,3.79877492298434,58.0820278199554,4.75,-69249948.2173565,3350.0,15782493417.4596,39.3624073254876,65.3102191154701,11.3640902368718,62.317,83.5758443905436,90.87418742,58.2,-26640.0,3.49073127278007,Low,2008-2014,Africa_Low_
2004.0,Italy,Europe,Southern Europe,302069.0,57685327.0,195.068703967969,0.647182705470772,1806542968545.56,1.42359415817907,7.251,2.34703257342223,24.0098284192385,1.34,20100742901.8037,28360.0,1635881041592.75,23.4205019696086,23.4189596087361,2.67018368106109,80.7804878048781,39.2508239408708,108.4501955,4.6,417189.0,0.823321280014444,High,2000-2007,Europe_High_
2003.0,Georgia,Asia,Western Asia,69700.0,3951736.0,69.13705867945,-0.675365805865971,3991377904.13162,11.0587231936646,40.818,19.3015027848811,31.4557279807569,1.55,334891041.62,990.0,3922339625.23155,46.1776485561822,24.0854263728821,3.42443431740111,70.333,40.1365152205135,17.70171672,28.9,-31080.0,0.0636787812825021,Medium,2000-2007,Asia_Medium_
2000.0,Cabo Verde,Africa,Sub-Saharan Africa,4030.0,458251.0,113.709925558313,1.89987187752495,539227277.626411,14.2848688321225,100.424,12.8717827032774,27.0072185431265,3.539,34202238.3816146,1310.0,601942766.216364,60.5133898183652,21.7471907808972,-7.90110346118242,68.618,44.693584690456,4.305282476,38.1,-2722.0,3.65530991464629,Medium,2000-2007,Africa_Medium_
2020.0,Pakistan,Asia,Southern Asia,796100.0,227196741.0,294.723875311333,1.73302782045863,300425609206.18,-1.27408744338709,43.213,21.8541325548966,9.29855904268724,3.555,2057000000.0,1420.0,321895547035.146,17.4177214167425,18.5894635445816,9.9444982105729,66.269,22.5733086400961,77.3005648,65.5,-588736.0,2.42965020601275,Low,2015+,Asia_Low_
2018.0,Bahrain,Asia,Western Asia,780.0,1487340.0,1911.74807197943,2.07237016433842,37802005319.1489,2.11113047304872,11.627,0.288059552171118,79.2525219237919,1.93,111170212.765957,23210.0,34521686823.1087,71.5535326351172,42.8605583093433,4.36006188422726,79.857,87.0721003346524,140.7017898,7.2,-3601.0,2.18553033399571,High,2015+,Asia_High_
2014.0,Czechia,Europe,Eastern Europe,78870.0,10525347.0,136.30337995338,0.105277581527518,209358834156.329,2.26210289708078,12.123,2.41345254208349,81.9542745743788,1.53,8088661929.8803,18900.0,198969105296.138,75.6207076036768,33.8393507611777,2.57853631569476,78.8243902439024,157.2696950319,132.2892387,3.1,5009.0,0.233456972799232,High,2008-2014,Europe_High_
2020.0,Bhutan,Asia,Southern Asia,38390.0,772506.0,20.2544834819088,0.655471789302584,2325185520.59339,-10.0096993291629,19.242,19.1516898551579,29.6639651797693,1.433,-2786960.89013149,2840.0,2197286387.51145,46.2571049554242,34.7144993674811,7.22330458532826,71.609,66.6613475041957,96.4571149,27.5,291.0,2.33326226370416,Medium,2015+,Asia_Medium_
2010.0,Azerbaijan,Asia,Western Asia,86600.0,9054332.0,109.542344173442,1.18978770786007,52909294791.9262,5.04894451349574,54.472,5.52125279642058,54.3047215353821,1.92,3352997000.0,5410.0,48999368913.374,20.6812669257035,59.7713411044389,13.5458167908374,69.529,62.7904796891558,98.51590341,37.3,1384.0,1.59505668203145,Medium,2008-2014,Asia_Medium_
2009.0,Hungary,Europe,Eastern Europe,93030.0,10022650.0,110.710814094775,-0.154908813950621,131069277212.635,-6.59786721850169,20.017,3.05644525635298,74.2242534682997,1.32,-2792080129.12211,13410.0,134447748918.352,70.7756439705988,25.0893488184509,4.1990645514699,73.9048780487805,122.659560973379,117.8236573,6.2,19182.0,0.603140958545005,Medium,2008-2014,Europe_Medium_
2014.0,"Hong Kong SAR, China",Asia,Eastern Asia,1105.0,7229500.0,6885.2380952381,0.702370950536049,291459983449.58,2.76238422541562,3.482,0.0661945438173809,213.090413516784,1.235,129847455921.475,40240.0,290892989577.805,212.885458218013,7.0675064878175,2.85030326156728,83.9804878048781,385.951782020394,230.6723731,21.705364491122257,22372.0,0.702370950536027,High,2008-2014,Asia_High_
2014.0,Maldives,Asia,Southern Asia,300.0,416738.0,1389.12666666667,3.91748340604239,3697353155.04883,7.32962620344684,13.638,5.30718633604263,91.2941274036136,2.059,333375218.034334,7640.0,3184013051.88132,74.6851237568163,8.4139107553832,4.64084381970453,79.424,62.0443842879192,159.7689676,10.5,12535.0,5.02855954432431,High,2008-2014,Asia_High_
2020.0,Viet Nam,Asia,South-eastern Asia,331340.0,96648685.0,308.359102061392,0.906299234852032,346615750166.553,2.86541194612104,34.709,12.6553971925266,84.381594816559,1.955,15800000000.0,3450.0,333828707696.799,78.8642626050018,36.7437117015519,1.46748661751053,75.378,157.329838513675,143.7522156,20.9,-2016.0,2.83151425856978,High,2015+,Asia_High_
2015.0,Chad,Africa,Sub-Saharan Africa,1284000.0,14140274.0,11.2295695679797,3.18410081276683,10950392257.2764,2.76767568484473,161.833,30.4630058696324,30.0017608897127,6.706,559642022.5287,880.0,12409756506.4337,36.5624034599938,33.5847080630213,-8.48001725832678,51.589,55.943201449513,38.65410953,129.5,-48918.0,3.82126913202443,Low,2015+,Africa_Low_
2018.0,Suriname,Americas,Latin America and the Caribbean,163820.0,593715.0,3.80586538461538,1.04227397350428,3996198760.32389,4.94827076559268,58.077,10.0329699757338,61.7913514632136,2.418,130960766.326423,5790.0,3437579134.43822,89.79771479274083,36.759836250663,5.66059409215829,72.553,92.7631537451242,126.7057876,18.8,-862.0,1.07096550885642,Medium,2015+,Americas_Medium_
2021.0,Zambia,Africa,Sub-Saharan Africa,752610.0,19473125.0,26.1950322172749,2.84080597789489,22147649568.6121,4.59873403412685,117.017,3.39327658920437,52.0783870178834,4.308,-271436092.952932,1030.0,20149122046.0228,33.9137895433267,42.5020770896369,27.5858339091683,61.223,74.6625503025611,103.9746368,57.7,9015.0,4.0944299035781,Low,2015+,Africa_Low_
2008.0,Myanmar,Asia,South-eastern Asia,676590.0,48729486.0,74.5886118381779,0.584181978347596,23013015832.1023,11.0742676521013,35.905,41.627988732236,48.60810344000132,2.428,863880447.312828,350.0,17281991354.5149,69.39263538808606,21.6640487590721,17.7643303665182,56.506,48.3986978554237,0.753933666,98.7,-180646.0,1.24585476543478,Low,2008-2014,Asia_Low_
2002.0,Guinea-Bissau,Africa,Sub-Saharan Africa,36130.0,1285678.0,45.7211237553343,2.22560146575472,417806651.119856,-0.985177524991386,128.466,41.8319889041465,17.8331205708016,5.612,3545253.68893724,300.0,380389822.558247,23.3512789903325,16.1566116244247,1.79681441001497,50.986,27.0460031445464,0.0,163.4,-5712.0,3.26316296604027,Low,2000-2007,Africa_Low_
