Year,Country,Region,SubRegion,SurfAreaSqKm,PopTotal,PopDens,PopGrowth%,GDP,GDPGrowth%,AdolFertRate,AgriValAdd%GDP,Exports%GDP,FertRate,FDINetBoP,GNI/CapAtlas,GNIAtlas,Imports%GDP,IndValAdd%GDP,InflConsPric%,LifeExpBirth,MerchTrade%GDP,MobileSubs/100,MortRateU5,NetMigr,UrbanPopGrowth%,LifeGroup,Strata
2018.0,Tonga,Oceania,Polynesia,750.0,105150.0,146.041666666667,-0.251703882324793,488906860.874058,0.241227960275054,19.22,17.0723020522938,21.4120288357904,3.349,19911276.3816493,4710.0,495616627.238665,66.1827447704362,15.3301086376842,5.13987038817869,70.779,49.7027183389428,102.6514503,11.9,-2023.0,-0.418496487376892,Medium,Oceania_Medium
2005.0,Syrian Arab Republic,Asia,Western Asia,185180.0,18583557.0,101.234172250368,2.72492009593396,134203830734.967,6.21507783539282,54.096,20.2931020061894,41.0423794407735,3.814,500000000.0,6330.0,117541227822.464,39.090623045887,31.1872111563835,11.9504489708053,72.769,14.5822961183932,15.8742484,19.7,13431.0,3.40590317244439,Medium,Asia_Medium
2012.0,Finland,Europe,Northern Europe,338420.0,5413971.0,17.8155615518773,0.475809486683209,258290060227.734,-1.39754572817782,7.648,2.31449932102051,38.8082790730065,1.8,4931090894.98296,48970.0,265143689224.809,40.3622218795545,23.3787810204092,2.97397234009919,80.6268292682927,57.8980855353652,172.1508026,2.8,17620.0,1.10008671573527,High,Europe_High
2015.0,Libya,Africa,Northern Africa,1759540.0,6192235.0,3.51923514100276,1.53739411600028,48717506272.6981,-0.842656252118843,7.616,4.3862973349324,22.2273741215145,2.711,0.0,8830.0,54685573207.2652,34.6775332111739,34.8289693278703,-7.04070727195378,71.698,57.1067817886057,157.4081087,13.3,-7660.0,1.86720567212084,Medium,Africa_Medium
2007.0,Fiji,Oceania,Melanesia,18270.0,890648.0,48.7492063492063,0.853009376352656,3378314599.76402,-0.850654310045826,41.574,11.8829102406206,48.6020477564751,2.886,464230334.109297,3560.0,3170296997.23423,61.7874671421481,15.4808293965184,3.02445641038638,66.826,75.6294277678719,59.51262452,23.8,-8101.0,1.63190217996907,Low,Oceania_Low
2013.0,Sierra Leone,Africa,Sub-Saharan Africa,72300.0,6964859.0,96.4929204765863,2.56345431818352,4920343203.30269,21.0790141636427,133.123,47.9833089264125,28.6267570608164,4.873,429664580.136068,650.0,4532246020.64973,58.8260439573198,21.2285129283579,6.9591497150643,56.313,75.1370351059751,57.43117807,141.9,2773.0,3.55243215830429,Low,Africa_Low
2012.0,Singapore,Asia,South-eastern Asia,716.0,5312437.0,7524.69830028329,2.45339033031018,295092839974.919,4.43549759378537,4.7,0.033272726533169,196.719612875759,1.29,55310807547.7035,51710.0,274706568897.644,172.493352911906,25.0222021555412,0.495345771200874,81.9951219512195,267.073914794742,149.9274113,2.8,67992.0,2.4533903303102,High,Asia_High
2008.0,Montenegro,Europe,Southern Europe,13810.0,616969.0,45.8713011152416,0.177475866720179,4545674527.61096,7.22275259212526,20.187,7.44048654800711,39.5197484510197,1.89,975271781.796617,6470.0,3989144823.47593,92.8205232311593,17.694787409146,7.62912580438491,75.1365853658537,95.6513708491389,183.3878625,8.1,-3191.0,0.708286858855469,High,Europe_High
2003.0,Djibouti,Africa,Sub-Saharan Africa,23200.0,806411.0,34.7890854184642,2.16637325167082,622044665.515049,0.5504793323330267,29.184,0.5118685886428254,61.755461849051365,4.247,14224542.9634089,1629.9781536392582,581178392.2303395,89.7613903353669,15.734731221513751,3.7707752651839312,57.595,44.2090440197412,2.852143634,93.4,-5634.0,2.22637180741589,Low,Africa_Low
2018.0,Lebanon,Asia,Western Asia,10450.0,5950839.0,581.704692082111,-2.62721254105458,54901519155.6219,-1.88470575631651,21.299,3.23189728303773,20.7545211582482,2.148,2658003844.61444,8750.0,52067127730.6033,47.5027861455578,13.8056023782226,5.52248710133416,79.729,44.1262835210986,74.34556707,8.8,-233520.0,-2.44191255066585,High,Asia_High
2005.0,Mauritania,Africa,Sub-Saharan Africa,1030700.0,3012360.0,2.92263510235762,2.20803458075482,2936019525.60241,8.56628724906668,92.523,20.0701967217813,26.7532470536875,5.19,811869181.4046,940.0,2834619296.16914,61.4818525059617,33.1903258148872,14.5852591731795,61.656,69.9246030926435,24.75185569,72.5,-18723.0,4.32478409840937,Low,Africa_Low
2003.0,Philippines,Asia,South-eastern Asia,300000.0,82942837.0,278.172978502197,2.01831250528467,87039092438.9644,5.08691113513073,52.131,13.1509476628836,42.3050183712712,3.604,492000000.0,1170.0,97137343963.6246,45.2696259923924,34.5405640298629,3.19213132949372,69.924,90.5420745916702,27.13864248,35.6,-204925.0,1.83321946443007,Medium,Asia_Medium
2013.0,Eritrea,Africa,Sub-Saharan Africa,121635.908,3296367.0,27.2316122364646,1.33675062099253,104300149195.16412,-2.2418634986454777,71.129,0.7154058860406535,61.182360975826,4.335,43859000.0,21216.86129631321,69777719237.17188,43.30894019902054,49.74722901300301,2.3971182373244835,65.067,46.2893846652417,10.76469944,49.8,-34025.0,2.99189925859062,Low,Africa_Low
2013.0,Kiribati,Oceania,Micronesia,810.0,113311.0,139.89012345679,1.50539234360214,184543103.721124,4.16157447719831,43.988,23.1182421634075,11.9863337966506,3.689,838137.953237839,2840.0,321288424.023598,93.8089859838238,14.5166530042996,0.205063641682671,65.588,56.3553976837638,17.65053702,60.7,-955.0,3.21336590718728,Low,Oceania_Low
2014.0,St. Lucia,Americas,Latin America and the Caribbean,620.0,174804.0,286.563934426229,0.473649181569482,1749296296.2963,1.32800257162373,40.487,2.21676441320319,61.5737104131431,1.485,65407444.2824859,9000.0,1572515825.8389,89.69157115352044,9.98242679596028,3.98427598600072,72.864,45.0466854396477,107.7498227,21.4,0.0,0.586730437555436,Medium,Americas_Medium
2000.0,India,Asia,Southern Asia,3287260.0,1059633675.0,356.396219212361,1.82218400218023,468394937262.37,3.84099115681285,100.704,21.6110620462091,12.9972363111656,3.35,3584217307.18756,440.0,467082097281.702,13.9036865989046,27.3258283772087,3.64497016112819,62.669,20.0476120747226,0.337578456,91.6,-149966.0,2.59867555250261,Low,Asia_Low
2019.0,Netherlands,Europe,Western Europe,41540.0,17344874.0,515.143272943273,0.65507157480522,910194347568.61,1.95558841574046,2.553,1.63580569580164,82.5377127008628,1.57,-18220277023.2983,51930.0,900776688877.341,72.7329639446286,17.5622805345272,3.03273379248688,82.1121951219512,147.690875425775,125.3335923,4.0,60266.0,1.0760840670841,High,Europe_High
2020.0,Belize,Americas,Latin America and the Caribbean,22970.0,394921.0,17.3135028496274,1.48622151575632,2080000000.0,-13.4029590948651,56.671,8.38700480769231,37.0432692307692,1.999,76202813.5002132,5210.0,2056055638.03143,43.3173076923077,16.5113725961538,-0.602952690204575,72.854,51.7307692307692,66.84898207,11.7,0.0,1.83224455910038,Medium,Americas_Medium
2015.0,Bolivia,Americas,Latin America and the Caribbean,1098580.0,11090085.0,10.2373165328164,1.5731449401483,33000198248.9146,4.85718717971413,70.233,10.2394941144455,30.8682960291245,2.886,554643532.297183,2900.0,32208419842.6199,37.0645491614003,25.2024162838659,-4.62060225845632,67.318,56.0360269975293,91.63886556,31.6,-10525.0,2.08033279661278,Low,Americas_Low
2005.0,Switzerland,Europe,Western Europe,41290.7,7437115.0,188.198156410317,0.640601540243491,418292704114.275,2.74969898498485,5.162,0.818619332578622,53.8541740314548,1.42,2664910821.00245,62780.0,466872023258.39,48.4069981103808,25.8270742413749,0.924638291551645,81.2365853658537,61.560719913884,92.0009924,5.1,32421.0,0.675992501186956,High,Europe_High
2008.0,"Congo, Dem. Rep.",Africa,Sub-Saharan Africa,2344860.0,62249724.0,27.4584698176044,3.19974361408747,19788515579.0498,6.22589426869193,123.167,22.6186797646015,39.0277992612379,6.578,1726800000.0,280.0,17289554789.1212,44.7444923865327,33.2234553959691,20.4653166223106,55.339,43.96489451291,15.96412219,123.0,-11707.0,4.50647585211136,Low,Africa_Low
2020.0,Mauritius,Africa,Sub-Saharan Africa,2007.0,1266014.0,633.957936905358,0.0022906802096937,11401040995.9946,-14.5973979957037,24.551,3.14380868309124,39.3741807773587,1.44,224668082.7703,9940.0,12579468476.7654,46.509554253716,16.6517311790564,2.57056167625571,74.1770731707317,52.7057134704723,147.3924126,16.3,-478.0,-0.0124016827692205,Medium,Africa_Medium
2018.0,United Arab Emirates,Asia,Western Asia,98647.9,9140169.0,128.698521543227,0.789450107726376,427049432157.931,1.31391388153578,4.275,0.711464002250805,91.994776867123,1.356,10385286000.0,44350.0,405354216878.224,65.925796265564,46.9189575863441,7.93674803319826,79.627,148.144910719852,219.700673,7.0,-8582.0,1.1066339467655,High,Asia_High
2021.0,Suriname,Americas,Latin America and the Caribbean,163820.0,612985.0,3.92939102564103,0.970459647008266,2984706243.65482,-2.72961882709443,56.137,9.18849363250519,61.791753321957806,2.348,-132705617.4897,4410.0,2702729573.99931,89.79791765894895,36.7425780220734,56.1197365506631,70.274,123.027182584762,147.8293071,17.2,-492.0,1.07644572384519,Medium,Americas_Medium
2004.0,Turkmenistan,Asia,Central Asia,488100.0,4819792.0,10.2564041452982,1.26957330067416,6838351088.46688,5.00040743766748,20.223,18.3554592251422,29.6938499051748,2.648,353699999.9,1270.0,6140033784.04204,29.6261175833108,37.8718504470333,18.3477638214348,66.075,105.142305608236,1.039463944,55.2,-9254.0,1.75136498363422,Low,Asia_Low
2015.0,France,Europe,Western Europe,549087.0,66548272.0,121.536702115031,0.355569240058298,2439188643162.5,1.1129123405747,8.273,1.60564438654459,30.5926223781313,1.96,42825414105.9409,41130.0,2737258262085.13,31.1590715564548,17.6796917075443,1.13824878533235,82.3219512195122,44.1549284438944,104.4996731,4.2,18807.0,0.683771061907009,High,Europe_High
2020.0,Mongolia,Asia,Eastern Asia,1564115.749,3294335.0,2.1151336184565,1.8970150281402,13312981427.4023,-4.55775197337685,27.774,12.9656563032859,57.6603497333803,2.9,1719115941.52003,3720.0,12271274244.0865,55.1782978958072,37.0496708510144,3.70672176605325,72.141,96.7101176412611,132.467372,15.4,0.0,2.06323668876952,Medium,Asia_Medium
2017.0,Bhutan,Asia,Southern Asia,38394.0,756121.0,19.8228030620805,0.844692720380736,2450366107.88229,4.65183467529606,24.207,15.0336188059309,30.0831893767679,1.704,-16553759.9525493,2760.0,2085855636.45699,51.1235499915732,41.8429636345125,5.10492111723269,70.847,65.3779855527186,96.62766062,30.6,291.0,2.7015276541538,Medium,Asia_Medium
2016.0,Botswana,Africa,Sub-Saharan Africa,581730.0,2352416.0,4.1508584334692,2.02880248969911,15082636722.856,7.20181902928654,49.893,1.97588757367029,54.6113547604529,2.93,142522598.297582,5760.0,13545205626.7041,45.8533350055731,40.3451621913098,11.9076311786494,65.464,89.5665674923318,139.8131113,43.5,3129.0,3.18064512045547,Low,Africa_Low
2012.0,Bahrain,Asia,Western Asia,770.0,1224939.0,1590.82987012987,1.05556298562381,30749308510.6383,3.72810843046017,15.827,0.275737043040234,102.14552480855,2.161,1544680851.06383,23360.0,28613156266.5759,83.7391257717264,47.5490713335536,3.01476585183988,79.081,99.7063071821369,173.3884708,7.9,11754.0,1.13101321621974,High,Asia_High
2019.0,Paraguay,Americas,Latin America and the Caribbean,406752.0,6530026.0,16.436008054367,1.33657480808218,37925338460.1556,-0.40185510068001,72.448,9.99501124214751,36.0872909434475,2.525,402405577.221077,5940.0,38779713666.0439,35.1348707908081,33.1617738550854,3.06187945458328,73.621,54.0852127702168,118.8639678,19.4,-16270.0,1.81282175775756,Medium,Americas_Medium
2006.0,Cuba,Americas,Latin America and the Caribbean,109890.0,11260630.0,105.803157004604,0.128992465660705,48835925925.9259,12.0658631129953,40.429,3.40501452330934,18.7134547274699,1.39,112656839.40071335,4410.0,49685068476.9158,18.4745595607363,22.2047369498775,10.3655612005023,77.179,27.47362673199,1.356185222,7.2,-9462.0,0.251071009136873,High,Americas_High
2000.0,Haiti,Americas,Latin America and the Caribbean,27750.0,8360225.0,303.346335268505,1.82614145032597,6813565983.11708,0.870059259424892,76.165,17.185516717203,7.35798043095108,4.39,13250000.0,550.0,4628894870.5361,19.7955416397219,23.048486874758,91.3806637936128,58.365,19.8721198760677,0.65787711,103.9,-27098.0,3.5487427661698,Low,Americas_Low
2011.0,Brazil,Americas,Latin America and the Caribbean,8515770.0,198185302.0,23.711651396124,0.928589629509177,2616156606734.51,3.97442307944702,65.23,4.34203412773382,11.5825126759958,1.8,102427228231.42,11040.0,2188955777065.63,12.3518925016143,23.1020509681285,8.3185922188201,73.343,18.820432948568,118.2517092,17.9,33631.0,1.278956660978,Medium,Americas_Medium
2020.0,Niger,Africa,Sub-Saharan Africa,1267000.0,24333639.0,19.2102620983658,3.72710072523223,13744174582.2532,3.5502275061626,172.925,38.3769159852612,10.2855092327417,6.892,360653574.571153,550.0,13297140781.013,25.7763964066285,20.2394848712722,0.949190054478137,61.451,30.7402963685824,58.5157033,116.3,-4403.0,4.38486905627171,Low,Africa_Low
2013.0,Samoa,Oceania,Polynesia,2840.0,199939.0,70.6498233215548,0.911922272588174,797736265.919418,0.107293276488932,49.912,9.36698695177158,28.100653623888,4.525,13791695.1653077,3720.0,743213337.077336,49.9586938319231,15.1467287917872,2.34629009874605,72.391,53.7771715199086,49.95873741,19.0,-3182.0,-0.314279348818066,Medium,Oceania_Medium
2000.0,Lithuania,Europe,Northern Europe,65300.0,3499536.0,55.8317804722399,-0.703385440488978,11524776866.6379,3.69552542107776,23.705,5.58605077769058,38.593931417507,1.39,380272500.0,3210.0,11230719155.0437,44.7846579106665,26.3355586590045,1.29853834645186,72.0195121951219,80.4093659012719,14.55702743,10.7,-31240.0,-0.792940722309791,Medium,Europe_Medium
2008.0,Ghana,Africa,Sub-Saharan Africa,238540.0,24326087.0,106.909057748088,2.57232722220713,28679383241.0729,9.14979893831817,71.688,29.4080967578414,25.0294572995074,4.25,2714916343.69978,1120.0,27260319714.9574,44.4847683116359,19.3995645523361,19.4102710868683,60.49,54.1817788387651,47.56387659,76.1,30509.0,3.96390305529739,Low,Africa_Low
2008.0,Turks and Caicos Islands,Americas,Latin America and the Caribbean,950.0,27422.0,28.8652631578947,4.2994142605737,862683600.0,-7.777298649603409,23.676,0.568829638119932,84.91652524246665,1.808,4998391609.658446,12566.651290439671,864888679.7772475,68.29687546766645,19.5430514733327,-4.173803933142471,76.632,43.11588964821412,26.9834643927635,6.4,873.0,4.85757789183161,High,Americas_High
2005.0,Tanzania,Africa,Sub-Saharan Africa,947300.0,39439505.0,44.5241645969745,2.77298146987654,18399046025.2688,7.47631925782292,132.022,24.6488410840254,16.9833670562061,5.61,935520591.71,490.0,18842232374.8067,19.9759062326615,22.9395155841175,6.38961320846964,56.299,26.9905297980114,7.515307114,94.0,-128147.0,5.30837128488774,Low,Africa_Low
2021.0,Liechtenstein,Europe,Western Europe,160.0,39039.0,243.99375,0.727556393997221,7186428783.11896,-7.777110568957204,3.019,1.233336371845202,83.57008290700902,1.53,6372100076.289165,1823.520330388315,6121992392.608618,68.67321610409887,15.60535563875276,-4.178292890630312,84.4024390243902,56.46374057850304,126.0867338,28.60462883474321,231.0,1.10360678661133,High,Europe_High
2001.0,Lesotho,Africa,Sub-Saharan Africa,30360.0,1999473.0,65.8587944664032,0.0421699997470092,825706961.238689,3.56158219085148,79.781,8.29887058675374,61.80043723975085,3.657,29695295.7823737,650.0,1302351421.41637,89.8023064280785,37.992056881911,11.4730545363684,46.849,123.893832560808,2.850751173,109.6,-24606.0,2.66252724769804,Low,Africa_Low
2008.0,Marshall Islands,Oceania,Micronesia,180.0,53816.0,298.977777777778,-0.411668206131852,145969100.0,-7.64642412127914,87.406,8.84563924830666,29.5050116771289,3.862,5694746.71577748,3490.0,187793974.847777,93.0692180742363,12.7773617841036,5.46115108692176,63.236,82.2091798880722,37.67329578060968,39.9,-1641.0,0.261364367510436,Low,Oceania_Low
2016.0,Belize,Americas,Latin America and the Caribbean,22970.0,367313.0,16.1031565103025,2.04687117105776,2258500000.0,0.113122171945705,70.523,7.63924507416427,46.9116670356431,2.394,32733410.9928006,5650.0,2075992795.19719,48.7713083905247,15.5954726588444,2.05600645097806,73.399,61.8109364622537,60.69172801,14.5,1283.0,2.2426752004562,Medium,Americas_Medium
2018.0,"Congo, Rep.",Africa,Sub-Saharan Africa,342000.0,5441062.0,15.932831625183,2.39418462530963,13670038019.8594,-4.80535155756866,108.379,6.90911470373372,71.0295689513304,4.367,4315250918.3882,1910.0,10380087088.4573,49.0061933727199,52.1048592745053,23.8110785319586,64.053,107.102847693108,91.89382514,47.7,-8858.0,3.07947298917461,Low,Africa_Low
2018.0,Iraq,Asia,Western Asia,435052.0,40590700.0,93.4993826705488,2.41756068668666,227367469034.031,2.63385099105624,66.424,2.81581764320492,40.8026420265318,3.659,-4885100000.0,4780.0,193887770629.731,24.9991497435766,54.1699427538136,18.2039920993937,71.514,65.8436321765947,89.9894631,27.0,6660.0,2.69464671792216,Medium,Asia_Medium
2021.0,French Polynesia,Oceania,Polynesia,3471.0,304032.0,87.5920484010372,0.697087740409896,6080359305.28965,2.39998809215925,33.055,0.5118413643460178,61.74747072076688,1.699,-25624447.7176,569.2319210855902,6045872134.02371,89.76814883864355,15.731749360701436,-0.195308704066136,79.486,34.537432650947,106.2118461,38.30000578440431,-378.0,0.84403506794743,High,Oceania_High
2007.0,Costa Rica,Americas,Latin America and the Caribbean,51100.0,4440019.0,86.9568938503721,1.40273700394929,26884700345.0342,8.21513198350125,67.813,7.91531104342903,40.5821375084213,2.012,2241492021.19677,5630.0,25010478073.5115,45.8744583355135,23.8937947565006,10.5167859473734,78.462,82.9058896470719,33.96875103,11.1,6273.0,3.23689250633054,High,Americas_High
2010.0,Zambia,Africa,Sub-Saharan Africa,752610.0,13792086.0,18.5529614334333,3.49719132212533,20265559483.8548,10.2982233241213,133.273,9.42094610981773,37.0259333072124,5.363,1729300000.0,1330.0,18277674614.9354,30.8749857227595,32.2389147610701,13.9509131934519,56.799,61.7846253392374,39.493598,78.7,22765.0,4.76036450008939,Low,Africa_Low
2008.0,Bangladesh,Asia,Southern Asia,148460.0,145421318.0,1117.1646155028,0.887833017097369,91631278239.3237,6.01378975903386,115.765,17.5956955421992,17.6588584820757,2.535,1328422986.51751,660.0,95700151954.1464,24.9620555504832,24.7270013036793,7.86096609226539,67.051,42.8128917917511,30.69701239,54.7,-1390782.0,3.44369107188052,Low,Asia_Low
2001.0,Finland,Europe,Northern Europe,338150.0,5188008.0,17.0327587905053,0.227687341886374,129533107311.811,2.61001912392074,10.455,2.76433332411428,39.7640844096579,1.73,3224710299.84937,25850.0,134096082161.771,30.5127637801809,30.9462897917416,3.30338088882533,77.9658536585366,58.5765304134578,80.48545471,4.2,6395.0,0.452527984505473,High,Europe_High
2019.0,Switzerland,Europe,Western Europe,41290.7,8575280.0,217.042781721823,0.713313668444329,721369112726.724,1.14198232505277,2.185,0.647745526895984,66.9653936798419,1.48,8774913614.47833,83160.0,713126229338.699,57.1622185006251,24.7211591296094,-0.103895158007788,83.9048780487805,82.0334541027373,126.9492891,4.0,43546.0,0.783765811954327,High,Europe_High
2021.0,Zimbabwe,Africa,Sub-Saharan Africa,390760.0,15993524.0,41.3429598035414,2.0457148779533,28371238665.5116,8.46801689759531,94.312,8.84989924799123,25.4114462222573,3.491,250000000.0,1530.0,24393250796.533,30.9012338359069,28.8055863034811,113.294980646573,59.253,47.8266041182566,89.14601935,49.5,-25005.0,2.23472352659423,Low,Africa_Low
2010.0,Zimbabwe,Africa,Sub-Saharan Africa,390760.0,12839771.0,33.1905674033863,1.253649854212,12041655200.0,21.4520609184971,110.566,9.60986326863104,29.6408952151362,4.025,122586666.666667,650.0,8379786769.17164,53.4832952200791,20.6937190827387,2.57553601961588,50.652,70.8872647341704,59.96992158,86.1,-133402.0,0.706879123071181,Low,Africa_Low
2000.0,El Salvador,Americas,Latin America and the Caribbean,21040.0,5958482.0,287.571525096525,0.582883767568532,11784927700.0,1.12790697674419,107.896,7.17278477660919,26.8272702258496,3.14,173400000.0,1880.0,11209909097.7437,41.8828186786415,26.8777211081236,3.27263167049688,69.865,66.9329519942664,12.48015854,33.1,-97219.0,1.52944395884384,Medium,Americas_Medium
2021.0,Algeria,Africa,Northern Africa,2381741.0,44177969.0,18.5486033116111,1.65770320084269,163472233245.77,3.40000000034198,11.714,12.1757403755089,26.7343873559712,2.889,869151161.725393,3680.0,162524303385.663,26.4608648386532,38.9425440978279,15.567230644726,76.377,46.5045338223928,106.4235366,22.3,-18797.0,2.37124967540079,High,Africa_High
2004.0,Puerto Rico,Americas,Latin America and the Caribbean,8870.0,3826878.0,431.440586245772,0.0204626359646878,80322313000.0,8.74867692653547,61.815,0.626600481487628,68.5739714691732,1.7822,-39010890.85330581,14260.0,54580406957.1044,48.4268922883234,47.9433404762634,-1.29217804980291,77.143,38.55272550362571,48.41260381,39.1728171343244,-32210.0,-0.039007912220217,High,Americas_High
2011.0,Azerbaijan,Asia,Western Asia,86600.0,9173082.0,110.976336228798,1.30300085487651,65952763948.839,0.10000013782458,57.285,5.07564993663838,56.4269805307016,1.96,4485120000.0,5570.0,51060945354.9855,24.0810644752506,61.7328443608156,22.524361140543,69.984,67.7166464693496,108.1321708,34.8,1688.0,1.73459458477812,Medium,Asia_Medium
2012.0,Croatia,Europe,Southern Europe,56590.0,4267558.0,76.2554141948395,-0.305655944795909,57231455635.3668,-2.33166164485883,11.138,3.29248779773061,38.9330483853282,1.52,1465100044.52763,13420.0,57266749609.2886,40.5308109064864,21.1378400319548,1.41490590512625,76.9243902439024,58.0152988097018,114.7695513,5.2,-10440.0,0.0263886946453169,High,Europe_High
2004.0,Jordan,Asia,Western Asia,88780.0,5532423.0,62.6974501359927,2.49462542491271,11411706629.055,8.56721424236899,35.454,2.49786797513256,52.1894968421313,3.801,936812411.847673,2180.0,12047918739.4307,82.4321150922641,24.7957581974811,3.09507950152911,72.772,105.698476065703,29.35621517,23.9,7979.0,2.51123185726129,Medium,Asia_Medium
2011.0,Kyrgyz Republic,Asia,Central Asia,199949.0,5514600.0,28.7518248175182,1.21689072909974,6197765941.67975,5.95627430862646,43.567,16.56531665018,54.5384771657381,3.1,685760800.0,880.0,4850548052.94772,81.6413632547534,27.4490880946162,22.4818422313787,69.6024390243903,100.681440033678,113.0534607,27.7,-46841.0,1.34705313986617,Medium,Asia_Medium
2003.0,Morocco,Africa,Northern Africa,446550.0,29661270.0,66.4603853909926,1.21926266518875,58029361338.6298,6.17110215278129,31.97,12.4918601810534,24.6764865812872,2.632,2312829823.25089,1740.0,52122727875.697,27.6553716815085,23.3248013126113,0.860408268690563,67.915,39.6833593697858,24.71174383,45.9,-108908.0,1.82310341550727,Medium,Africa_Medium
2009.0,Honduras,Americas,Latin America and the Caribbean,112490.0,8277302.0,73.9771382607918,2.14336495538161,14587496229.1811,-2.43162787988011,91.994,10.8250414864446,39.5302508197518,3.063,494497450.521718,1650.0,13649039857.7229,57.3747551991386,26.0219596984677,7.65373242322937,70.911,83.6264140764395,101.3706519,25.6,-5196.0,3.4381833970701,Medium,Americas_Medium
2009.0,Mongolia,Asia,Eastern Asia,1564120.0,2666713.0,1.71221361029839,1.23859259914584,4583850367.88972,-1.26859894053509,20.996,17.8644380709085,50.2779993278591,2.533,623609218.24768,1790.0,4782221498.47494,57.5357578383174,30.0565585316106,1.82670368859839,66.766,88.0046178701323,84.33692877,28.6,-9646.0,2.75046621723598,Low,Asia_Low
2004.0,Bhutan,Asia,Southern Asia,38394.0,649991.0,17.0525224965239,2.39210919099831,682577073.528827,6.00874223613263,56.846,21.7299398203436,31.9438827280808,2.893,8859907.5392,1020.0,660738748.222435,64.0004274928242,37.3795164468806,3.7049448772667,65.268,87.0231396623247,2.94434846,61.2,5595.0,6.31241979706994,Low,Asia_Low
2002.0,Guyana,Americas,Latin America and the Caribbean,214970.0,760323.0,3.86244856489713,0.0676257087659106,726131434.715338,1.13262696199476,96.687,30.8816641067377,92.3031854232478,2.961,43600000.0,870.0,664936689.900563,104.421892936582,19.6492758825796,2.61875157240041,64.728,144.60192050653,10.44291644,44.3,-12758.0,-0.24045338408381,Low,Americas_Low
2014.0,Montenegro,Europe,Southern Europe,13810.0,621810.0,46.2312267657993,0.0970220113323688,4593852089.09567,1.78369858106701,11.837,8.09983568166084,40.143704803058,1.75,496993506.510357,7320.0,4551044592.5758,59.9839151953109,14.3036482604292,1.03622831974151,76.4414634146341,61.1687086458451,159.751787,4.5,-1742.0,0.608323988548127,High,Europe_High
2005.0,Vanuatu,Oceania,Melanesia,12190.0,217632.0,17.8533223954061,2.42307008348654,394962431.824251,5.30532647259227,70.916,22.2744970798183,45.3833317882637,4.158,13251642.4085469,1710.0,372951783.527194,54.7904885510337,7.84740891814221,0.41954189687101,69.39,47.3462752232624,5.831862961,28.2,-448.0,3.68753921280386,Medium,Oceania_Medium
2014.0,Central African Republic,Africa,Sub-Saharan Africa,622980.0,4798734.0,7.70287007608591,-0.0769490230926806,1894813389.88175,0.0810705153264877,161.483,33.9856217226143,16.6757875879937,6.024,3475007.9,360.0,1742839368.18955,36.4193044299887,19.4826086120024,11.8938033016777,50.566,26.6517010433157,24.08176823,118.6,-174543.0,0.666562218565762,Low,Africa_Low
2011.0,Cayman Islands,Americas,Latin America and the Caribbean,264.0,55492.0,231.216666666667,2.58853873843781,4186073160.18253,1.16906269526342,24.053,0.329023791194156,80.76123357069,3.1367539757187077,31131855107.9,74100.0,4111797667.7964,69.45941798788101,6.81332422400661,-0.460453499189185,64.0972798958194,23.8648480753365,174.3981114,27.06092679847948,880.0,2.58853873843781,Low,Americas_Low
2005.0,Croatia,Europe,Southern Europe,56590.0,4310145.0,77.0163855335573,0.128732789322745,45025328213.7878,4.30869993007165,15.164,3.8654241570826,36.3693312500174,1.5,1814728743.16264,10210.0,43989284964.691,45.0684959308909,23.7668236470465,3.1147115637926,75.2446341463415,60.8413110725783,82.39191888,6.7,-3834.0,0.438497774560809,High,Europe_High
2010.0,Sweden,Europe,Northern Europe,447420.11,9378126.0,23.0228627359425,0.852524628765313,495812558843.31,5.95210700755608,6.263,1.64940993362121,44.6788529489048,1.98,625102142.469445,54630.0,512314741920.489,39.5695242391316,23.7527287054638,0.947565418694609,81.4512195121951,62.0183967742488,117.1682302,3.1,60639.0,1.03375039522615,High,Europe_High
2015.0,Greenland,Americas,Northern America,410450.0,56114.0,0.136713363381654,-0.322038549275343,2499113085.48255,-2.52931802394475,39.778,17.0377903864683,37.5798451272169,2.01,4285852420.1619296,23745.308755480943,2552885367.417253,45.5215358812404,17.0467116297327,8.14438057205848,71.9773170731707,42.9352319522115,109.1351487,28.83764144728783,-348.0,-0.0207026479426003,Medium,Americas_Medium
2006.0,Thailand,Asia,South-eastern Asia,513120.0,66319525.0,129.811750083188,0.753994284335371,221758294724.764,4.96781089246107,49.294,9.40199346621521,68.6753420333013,1.571,8917470351.2,3080.0,204129008253.882,65.4116041579669,39.146855883906,5.1042132730291,74.938,116.566101989931,60.503253,16.4,78189.0,4.07168494989182,Medium,Asia_Medium
2002.0,Costa Rica,Americas,Latin America and the Caribbean,51100.0,4122623.0,80.7407559733647,1.69774908835068,16578820687.2881,3.41687639003383,71.194,8.42775029018437,39.2245352070616,2.2,723172624.768835,3750.0,15451316608.4829,41.1894091289423,24.569597934029,9.78688628339899,77.983,75.1078754929031,12.18830827,12.1,8929.0,3.89654118540643,High,Americas_High
2019.0,United Arab Emirates,Asia,Western Asia,98647.9,9211657.0,129.705111236271,0.779087177439076,417989721742.682,1.10834813453296,3.825,0.746712202794498,96.6641687524381,1.334,17874659400.5,46210.0,425706094864.455,70.7193961702784,44.5245160379612,-3.19440940446903,79.726,162.175040375109,212.804439,6.8,-4466.0,1.08720440281233,High,Asia_High
